generation;fitness
0;1841.3484785140279
1;2274.942203116597
2;1801.4454328685515
3;2167.38256886602
4;1763.804558394389
5;2154.178364497278
6;1760.6531921103513
7;2145.939281912352
8;1760.142879213864
9;2122.9798250754766
10;1760.142879213864
11;2114.38654134029
12;1764.9779779829314
13;2146.132278435635
14;1763.1869896275962
15;2108.864158383208
16;1759.8407771603156
17;2105.334815473544
18;1762.451857804415
19;2166.0679043832524
20;1762.4219145247555
21;2158.285465799432
22;1761.1918082175537
23;2158.5633622442147
24;1751.4599959236161
25;2126.5926236542055
26;1748.3054789101284
27;2116.9723391037096
28;1747.041863911006
29;2124.814302737912
30;1748.0107810706284
31;2114.6169062613167
32;1746.9826906284366
33;2116.267487988801
34;1746.521616940425
35;2106.246439965797
36;1740.5493651928252
37;2099.6839208449255
38;1741.015197373516
39;2090.1895939983824
40;1741.9398115366696
41;2102.455900369413
42;1743.5444024461003
43;2100.688564008512
44;1743.258138317039
45;2095.7941785038033
46;1741.4238055873107
47;2098.1130467643493
48;1741.3611383461096
49;2089.4874962547988
50;1736.533444542814
51;2020.7872928111399
52;1736.1894549066221
53;2088.8608658306935
54;1734.0298184816506
55;2088.804516009547
56;1734.0271101431063
57;2087.315634430593
58;1733.9804867446792
59;2089.023979533002
60;1733.833857968812
61;2088.1792558089346
62;1731.5280846490007
63;2083.690763631143
64;1731.529149630331
65;2075.4685526815474
66;1733.3194861143818
67;2074.5351409777113
68;1733.7197275310239
69;2068.7475640752646
70;1732.8922715787285
71;2065.21266909788
72;1732.8922715787285
73;2072.1340553405084
74;1733.0095051085968
75;2074.3391276139005
76;1727.1687467098361
77;2068.712769990806
78;1732.2179518865992
79;2068.712769990806
80;1732.2336915737924
81;2066.88897416584
82;1733.205478673486
83;2058.5375003507565
84;1732.1086934451828
85;2054.085260176111
86;1727.435611916845
87;2052.265741491944
88;1730.6256858209115
89;2040.8802408065665
90;1730.6686630658571
91;2051.0189449182108
92;1730.4578695024588
93;2054.048100527852
94;1731.1852490087515
95;2046.934389820418
96;1730.9527951385026
97;2063.5744839166023
98;1730.8376959470727
99;2064.2701190589282
100;1728.8223708117005
101;2067.003792042411
102;1728.4864641635052
103;2059.6881463771906
104;1728.6738616980333
105;2065.9076614860846
106;1725.3516506060391
107;2065.1155776025257
108;1731.4429930728693
109;2062.906742802376
110;1732.7146632513377
111;2065.0744045503598
112;1728.7163806745527
113;2062.906742802376
114;1729.1000589919379
115;2070.6360031348445
116;1731.1530708211667
117;2067.604202865239
118;1732.2268524190629
119;2060.606753236913
120;1732.356312753671
121;2066.4405717029963
122;1732.5064800589696
123;2060.1028761001585
124;1731.529453060306
125;2066.2178650824476
126;1731.0320751524484
127;2059.7595069888907
128;1731.3427607579338
129;2058.959223287464
130;1733.4141713108477
131;2058.8356222700468
132;1732.8620086228539
133;2059.070406078767
134;1729.0242404868336
135;2051.805294553384
136;1728.7996576307698
137;2052.735819969826
138;1728.811138049966
139;2055.221543792171
140;1728.0181992830226
141;2050.3515017383534
142;1730.5937353812621
143;2050.354213138233
144;1728.8889738250664
145;2049.7938464289377
146;1720.06068535273
147;2050.527515148741
148;1729.7893194612761
149;2050.369690635325
150;1728.8404696582209
151;2050.296652101411
152;1725.2427600650387
153;2050.663475583764
154;1726.9095811486366
155;2050.668504684642
156;1730.794952986638
157;2044.2852380202814
158;1731.4287562725374
159;2044.2803926144566
160;1731.5852011804204
161;2044.8278463508304
162;1729.8348249637081
163;2044.6152778181795
164;1731.8628531188285
165;2043.7459833663393
166;1727.3764026423103
167;2042.9345011440278
168;1727.1634802653148
169;2043.2197897613435
170;1730.5061823260296
171;2050.10701495902
172;1730.8909205862421
173;2053.317071122676
174;1731.6703673532306
175;2050.9970823944655
176;1730.638315324639
177;2053.260003083915
178;1730.3630408707866
179;2048.390751228513
180;1730.9199842103806
181;2050.435671700937
182;1730.5419965718768
183;2050.2125122362877
184;1728.894366038543
185;2052.426540381341
186;1726.12702092645
187;2050.7390123743967
188;1725.9259450042075
189;2051.7912643033346
190;1726.524467878135
191;2051.258712894306
192;1728.502944705567
193;2050.215630450769
194;1729.4699802894013
195;2047.9124779590925
196;1725.5660821198928
197;2046.1418865055455
198;1727.5605110447902
199;2051.3517173896735
200;1727.8192415435628
201;2049.8495452792167
202;1727.571052796132
203;2048.6986676974107
204;1728.3295609553209
205;2049.8495452792167
206;1727.1987833168864
207;2050.5157330453712
208;1726.0492642171298
209;2050.4322325816383
210;1723.9630508098392
211;2052.171443548471
212;1725.354150172493
213;2051.306046788199
214;1724.07141630974
215;2050.8440121296994
216;1725.2832458821833
217;2051.5875413327976
218;1728.7436250544665
219;2052.271254296162
220;1729.2705776179657
221;2044.2721323182902
222;1726.585886542066
223;2043.7734029908572
224;1730.2389104621525
225;2043.954584509676
226;1729.0200133306946
227;2054.549332332698
228;1729.0200133306946
229;2054.92801730684
230;1728.937594080617
231;2054.646168203827
232;1725.1875708903221
233;2057.7458475484345
234;1728.5917118324107
235;2048.9180673189267
236;1728.5483954464992
237;2057.5208067958874
238;1728.8853395668614
239;2056.0109652594474
