generation;fitness
0;2515.5636775953885
1;2258.461595660885
2;2190.765861648196
3;2136.790543832548
4;2190.765861648196
5;2136.790543832548
6;2190.765861648196
7;2072.1619418783453
8;2123.582317568873
9;2072.1619418783453
10;2123.582317568873
11;2072.1619418783453
12;2123.582317568873
13;2072.1619418783453
14;2123.582317568873
15;2072.1619418783453
16;2122.1739047235865
17;2079.2055864000813
18;2122.23603247111
19;2061.9351430491924
20;2114.201237514443
21;2081.8007070131434
22;2070.105767761139
23;2079.2717453808255
24;2099.481711033896
25;2013.1614307150057
26;2073.2021676174777
27;1983.7543854496428
28;2104.457817372484
29;1983.7543854496428
30;2072.9717370783455
31;2038.9652268935235
32;2072.889384948024
33;2032.7259439855934
34;2067.1693564334923
35;2036.6350987038077
36;2072.589736204592
37;2028.4145492051236
38;2064.1965622412613
39;1951.7085929327125
40;2065.40994240841
41;2022.3394734733827
42;2060.8408744728804
43;2022.3394734733827
44;2049.946162559727
45;2022.3394734733827
46;2052.05472667342
47;2022.3394734733827
48;2048.764880095239
49;2022.3394734733827
50;2034.5429829131567
51;1990.0666850942011
52;2046.469590434666
53;2007.1197648377224
54;2046.469590434666
55;2006.9118998432323
56;2044.5508153098926
57;2006.9118998432323
58;2044.5508153098926
59;1998.4842666226857
60;2014.807781647247
61;2006.190752049785
62;2044.5807241617194
63;2002.9096445306197
64;2038.7087439834065
65;1997.043393242199
66;2041.8446647210058
67;2006.3396593911818
68;2041.4650028593455
69;1995.636834060819
70;2042.5883972067402
71;2006.7904569117982
72;2041.715720208911
73;1993.84087538661
74;2033.8689652100238
75;1993.8336495177605
76;2042.1894394865128
77;1993.7931195243154
78;2035.7849748236488
79;1995.2558925841865
80;2031.0098107412944
81;1990.6757952568803
82;2034.8799497932869
83;1996.9558633510062
84;2035.1315897059983
85;1985.4125651208064
86;2030.6228225497844
87;2002.6344343092055
88;2034.4898325135478
89;1997.5412664418236
90;2034.4898325135478
91;1996.9447816919694
92;2030.6299705492156
93;1994.037626489958
94;2035.8328246388348
95;1992.343665798395
96;2031.0284097413316
97;1991.7710001754272
98;2032.2596266535318
99;1985.6891165813895
100;2027.6163389396638
101;1986.7130198175541
102;2032.7643689940614
103;1983.752236787859
104;2032.2418090985564
105;1980.2992715374016
106;2033.0603129742399
107;1979.351869049212
108;2031.1799253248212
109;1982.518261224531
110;2032.1807218617064
111;1979.604301371254
112;2026.479960142355
113;1992.3537918306806
114;2031.390318657928
115;1987.6646013922523
116;2034.098116405591
117;1984.125222976997
118;2034.1939180992492
119;1983.0981996121336
120;2030.1009793778046
121;1983.0981996121336
122;2028.5584911651329
123;1985.4466267777834
124;2028.5584911651329
125;1984.8884965328095
126;2028.5584911651329
127;1981.1975230881899
128;2030.4563001865572
129;1980.2773908767545
130;2025.4841868167719
131;1987.398190340859
132;2025.2614795129841
133;1980.5953979654664
134;2025.2614795129841
135;1980.5953979654664
136;2025.2614795129841
137;1980.361560549126
138;2028.6627581763014
139;1984.3118529618607
140;2032.014896129128
141;1983.8610610261137
142;2031.2565256667563
143;1984.583942678251
144;2030.4429557625917
145;1978.8911392601774
146;2028.8588205036285
147;1976.6430289062423
148;2030.6151615498227
149;1977.4243856574012
150;2029.280599722152
151;1983.8673240928315
152;2031.553413954375
153;1986.015656656036
154;2024.227736443642
155;1983.505358912258
156;2030.5644500672554
157;1984.4895823032573
158;2028.8588205036285
159;1982.342485412421
160;2030.4499075504223
161;1984.313814003639
162;2030.9263402606512
163;1983.3698850319117
164;2031.1895840825644
165;1981.1975230881899
166;2030.5429707692383
167;1985.0974760841684
168;2030.9321723705812
169;1982.3680386445778
170;2030.4628239518247
171;1981.4561551922716
172;2030.9321723705812
173;1978.8911392601774
174;2030.0314917583878
175;1983.2031997458516
176;2028.5584911651329
177;1980.361560549126
178;2028.2390243673085
179;1979.5953184473187
180;2025.2412052422326
181;1975.6096081216717
182;2034.080838330407
183;1981.1189468107498
184;2034.7270288791246
185;1985.6892159403465
186;2027.256835281137
187;1985.6412333671149
188;2032.0543112523176
189;1985.6412333671149
190;2032.0543112523176
191;1981.1220073116485
192;2032.4454536381465
193;1985.9293672032472
194;2031.934824039232
195;1985.5305891486832
196;2031.934824039232
197;1984.7260643443876
198;2031.445368992135
199;1983.050882976803
200;2032.0750722908915
201;1986.0670814107496
202;2030.2119122603779
203;1985.9373708586418
204;2032.3908823755924
205;1984.8686388960891
206;2025.5658196186098
207;1984.9337755906242
208;2029.598906404697
209;1981.4975509862566
210;2028.7100851791354
211;1980.9551466502314
212;2028.9673229082482
213;1983.4777838472687
214;2030.6491313182655
215;1983.3235771110083
216;2028.4635211406112
217;1982.6936129640019
218;2021.7340171920373
219;1982.4333446695696
220;2021.9818015528429
221;1983.6073132668039
222;2021.517517986663
223;1982.4539907075539
224;2020.3487145552615
225;1982.4539907075539
226;2020.884448389149
227;1981.314996214383
228;2020.3487145552615
229;1983.5756105109958
230;2029.9106646839657
231;1981.4975509862566
232;2029.556873371531
233;1981.4975509862566
234;2029.321983136881
235;1981.2589977780963
236;2029.5923196091387
237;1981.3883490632134
238;2029.5685085364166
239;1981.2104609068188
240;2028.7062791659903
241;1981.3474690206058
242;2028.994293401235
243;1963.6596096616734
244;2028.7973223272004
245;1962.6871620454801
246;2028.6840326703943
247;1963.09864886346
248;2028.6368709981255
249;1963.0717913679928
250;2028.8758463043898
251;1998.847934007918
252;1998.6072780216996
253;1998.4793440093135
254;1998.3935673844046
255;1998.3935673844046
256;1998.3088923809064
257;1998.3088923809064
258;1997.3419562541562
259;1997.3419562541562
260;1997.3419562541562
261;1997.3419562541562
262;1997.3419562541562
263;1997.3419562541562
264;1997.3419562541562
265;1981.5677285866418
266;1980.8525390895127
267;1980.8525390895127
268;1980.8525390895127
269;1980.8391774983452
270;1980.142437888341
271;1980.142437888341
272;1980.142437888341
273;1980.125693575981
274;1980.0100479957416
275;1979.8308520884414
276;1972.6736217403468
277;1972.6736217403468
278;1972.6736217403468
279;1972.6736217403468
280;1965.5571661256474
281;1965.5571661256474
282;1953.134826705353
283;1953.134826705353
284;1953.134826705353
285;1953.1143718298467
286;1953.1097077947304
287;1953.0982342634352
288;1953.0934357911756
289;1952.2033531767424
290;1952.009637752625
291;1952.009637752625
292;1952.009637752625
293;1951.512947339718
294;1951.0479682618316
295;1951.0479682618316
296;1948.61194018361
297;1948.61194018361
