generation;fitness
0;1982.3877605806183
1;2131.0640498232997
2;1846.5275495015696
3;2017.845319630858
4;1847.0181911401262
5;2017.845319630858
6;1847.0181911401262
7;2016.5863648959214
8;1833.6025305208104
9;2010.5146261295495
10;1831.8791219993775
11;2007.937492400097
12;1815.5397485527449
13;2007.7639092826564
14;1812.8969613704928
15;2007.728920649527
16;1812.8830914636235
17;2006.1754417560903
18;1812.684068236535
19;2007.6783666583071
20;1810.4502186873633
21;2007.5047808962968
22;1812.767520188076
23;2007.4614761483433
24;1811.8658682971093
25;2007.0533289459986
26;1810.0952839383394
27;2005.6040361364694
28;1809.928282178351
29;1992.2003246830461
30;1808.1299397941937
31;1993.6170371362216
32;1808.4626408880513
33;2000.6916543517877
34;1808.2227568797907
35;1993.4474862325694
36;1789.8997880241832
37;1999.9560912355494
38;1789.8710774041733
39;1998.2523913295709
40;1788.1941965123403
41;1993.1498240353162
42;1806.1661784412552
43;1994.69612437632
44;1780.0910195108838
45;1994.0525343596682
46;1805.3275116693426
47;1996.2073849177877
48;1800.680168286021
49;1993.2327885955856
50;1801.6547358875175
51;1999.5803274299694
52;1783.2876016843595
53;1988.2695897045971
54;1774.8055527465408
55;1981.8129858573502
56;1778.0058915258746
57;1944.8755788384296
58;1776.9717896819677
59;1941.2148246227464
60;1777.331619131671
61;1941.5901067463801
62;1775.9629002452778
63;1965.5124451109004
64;1760.101448491799
65;1973.6079570016666
66;1784.0690712817743
67;1981.4547920632513
68;1784.0690712817743
69;1981.467895381339
70;1767.2366955416944
71;1994.2822853912946
72;1767.492259228358
73;1985.555716915043
74;1766.6548879374945
75;1985.9521501307636
76;1767.2784568925697
77;1959.6449336730059
78;1767.6879609711084
79;1959.6449336730059
80;1763.0948131289413
81;1959.6449336730059
82;1765.334544227173
83;1984.6291830863058
84;1764.6125838138732
85;1942.6312890842714
86;1764.1223542583596
87;1946.1389278533452
88;1744.6161608180105
89;1958.737883149159
90;1744.6554039434711
91;1958.733111782517
92;1744.6366778634508
93;1956.6634462298277
94;1744.6348865833368
95;1958.3411250009774
96;1744.6354058221557
97;1959.2714623919508
98;1744.6348106122016
99;1958.9716970205238
100;1744.6337611982779
101;1958.9274984391575
102;1744.6352004286557
103;1958.5970176831402
104;1737.4948540972073
105;1958.9283300913562
106;1736.9612026202421
107;1958.3197811016735
108;1736.747863056663
109;1938.9239761081244
110;1736.440422209754
111;1957.1616630281073
112;1730.6175829604613
113;1943.2105648101026
114;1730.2281362969884
115;1930.8225650151533
116;1712.0331967302097
117;1958.781517941814
118;1729.2828522706368
119;1958.4848119769151
120;1724.551660105539
121;1945.2730394309178
122;1721.1894947729038
123;1949.142127765704
124;1711.8485676724429
125;1953.1963516546452
126;1700.0671052788618
127;1925.0289567796638
128;1700.7630168621502
129;1941.9753322169413
130;1700.5260599785418
131;1925.983025168829
132;1700.780289953412
133;1925.830477816857
134;1700.780262350606
135;1924.3348884946986
136;1700.332370250267
137;1947.0979676510133
138;1700.0905339080846
139;1950.3381997602917
140;1700.3679659777936
141;1946.8861960156019
142;1699.6919743476567
143;1956.0377408691124
144;1698.3169491976948
145;1955.872565471618
146;1697.3635053788948
147;1955.872565471618
148;1699.8977195187317
149;1962.345359125319
150;1691.0438905758572
151;1959.0341087681416
152;1689.840372605756
153;1949.8349349875118
154;1687.2997290780877
155;1928.648641682484
156;1687.3028616225836
157;1938.679981586239
158;1687.2990633546533
159;1949.1702938247474
160;1687.4396462558711
161;1928.7048447886614
162;1687.2859840342162
163;1921.2439294945657
164;1687.3049168554694
165;1953.7991691354714
166;1687.329076347073
167;1940.5602228648866
168;1686.5634145052645
169;1936.2620628267734
170;1687.2934702744667
171;1937.0455084040523
172;1702.8594277253837
173;1932.5463708725074
174;1702.864559559598
175;1928.3961698268765
176;1702.9968202016737
177;1931.1042643439323
178;1704.499940708922
179;1931.9894718441653
180;1708.4803629352914
181;1937.070750061579
182;1702.2499054488328
183;1917.1622499306025
184;1702.898697965898
185;1917.092909457426
186;1697.778955987085
187;1917.158788014019
188;1702.014447479005
189;1917.1558653434522
190;1684.7785176854193
191;1915.8469264132107
192;1684.7785173458915
193;1916.8966310538292
194;1680.3034714650596
195;1917.1818543439476
196;1683.714468410258
197;1923.0258760677011
198;1683.737108494351
199;1922.6925081379652
200;1681.3610707737391
201;1935.0998154034746
202;1661.9502613604575
203;1917.2459745729857
204;1682.515002245539
205;1918.6928981626543
206;1669.8116952332848
207;1917.1930531998078
208;1667.9436647882449
209;1909.319215135937
210;1673.4562555040447
211;1917.1945224960737
212;1662.0136611043208
213;1906.161304279469
214;1670.9693582607047
215;1904.9100369291452
216;1658.6139512730126
217;1905.1239340928362
218;1669.8116952332848
219;1931.4236397854454
220;1670.7154247674084
221;1901.015530479683
222;1662.0145804627641
223;1900.2709705594962
224;1662.207196951234
225;1931.4486748770505
226;1678.3107733338443
227;1926.0998353338675
228;1680.7675105990209
229;1933.886795591601
230;1684.1209127077932
231;1937.5721485453487
