generation;fitness
0;2188.894401404464
1;2175.3435399601894
2;2183.811847586936
3;2149.9797183708047
4;2152.7840416362483
5;2146.722311075423
6;2121.9332402247746
7;2108.135481543833
8;2124.068476050115
9;2085.2117711760643
10;2122.259666780667
11;2133.072932259549
12;2122.5067663834484
13;2120.0278545948872
14;2120.3271177438946
15;2085.1843970354685
16;2120.3236418848273
17;2085.653157481576
18;2123.7307587122596
19;2085.4681926991025
20;2122.4232937948173
21;2084.8032203563043
22;2119.740359286074
23;2086.346443433093
24;2114.05504476725
25;2086.005801135389
26;2119.690777798886
27;2083.172698546093
28;2119.690777798886
29;2100.3019657618133
30;2117.7486904789316
31;2100.8014297454715
32;2108.936848217159
33;2098.4713854133443
34;2119.0633396794788
35;2096.0785853416423
36;2107.696393292945
37;2094.310126393799
38;2093.1892830458555
39;2093.5653212103175
40;2104.8111145328785
41;2097.4001442032445
42;2107.696393292945
43;2090.6983345138697
44;2104.416195647783
45;2077.957420131781
46;2112.156781896958
47;2079.81973154326
48;2114.1659161388134
49;2095.643472385454
50;2107.1158308903537
51;2091.3493767236314
52;2111.6318823114557
53;2082.8794738536676
54;2112.8878353752293
55;2078.9277421433353
56;2112.8878353752293
57;2078.9277421433353
58;2112.8878353752293
59;2078.9277421433353
60;2112.8878353752293
61;2078.9277421433353
62;2112.8878353752293
63;2075.377175020177
64;2116.750694622802
65;2083.9175488848077
66;2115.2785106855613
67;2085.4873765733005
68;2114.280534087332
69;2103.9916137715404
70;2114.428614859219
71;2096.5920190004385
72;2114.346067062634
73;2085.284475928341
74;2114.3115152774335
75;2086.6121517966135
76;2112.5174325975263
77;2095.66834943128
78;2111.9599970615154
79;2096.3124602130606
80;2110.005163323811
81;2088.8102413368824
82;2110.111270298073
83;2081.4250315245868
84;2106.128308889249
85;2075.762524808489
86;2106.0993052287395
87;2107.3699458301303
88;2106.145490708184
89;2082.8628499508714
90;2106.1457719225978
91;2096.3643338906504
92;2106.118429607633
93;2114.96632994209
94;2106.189565305208
95;2114.9632051463873
96;2106.021534496639
97;2108.947424859183
98;2106.0667365208847
99;2104.5081224993783
100;2106.069873414009
101;2104.529314193767
102;2105.9757270724112
103;2104.6567535713393
104;2104.9346652188106
105;2107.3165609165158
106;2101.4336210363285
107;2107.2884228123967
108;2101.4336210363285
109;2106.9860929268225
110;2100.9533660602942
111;2106.5052895928125
112;2100.9533660602942
113;2106.5052895928125
114;2100.9533660602942
115;2106.5052895928125
116;2091.57771336172
117;2106.4755783576175
118;2082.118055647039
119;2101.498819301161
120;2082.2550799682213
121;2101.4484426320114
122;2081.7600665167934
123;2101.469897571547
124;2081.8800803831273
125;2101.389001967713
126;2091.5339141963645
127;2092.880676886811
128;2081.7571061381213
129;2098.505405079821
130;2081.7292506894523
131;2099.231071216746
132;2086.2622689135137
133;2096.9163977474404
134;2090.1857065949102
135;2095.3659620394865
136;2090.059085141738
137;2095.3236552275716
138;2090.059085141738
139;2094.9839487645622
140;2095.5131138817214
141;2092.1187214897145
142;2094.1877420428004
143;2090.6251283195365
144;2095.32342732334
145;2089.6974563831736
146;2094.394942458118
147;2089.7373452770717
148;2094.1856325681383
149;2089.3404698393306
150;2089.498003143826
151;2086.4118073995255
152;2094.308921022889
153;2086.231882643854
154;2093.999608364765
155;2083.903421485459
156;2094.0679215206014
157;2078.2722137212486
158;2094.060764906358
159;2078.2181995183164
160;2093.981609106131
161;2078.480166607944
162;2094.0616164863495
163;2078.2175066194272
164;2093.9510706518
165;2076.892145521897
166;2093.465468196011
167;2078.1373634672345
168;2068.1851495340616
169;2078.2155580715494
170;2071.2988843917133
171;2078.2162587444923
172;2091.900266798733
173;2077.917707804761
174;2091.5814143964626
175;2077.964311829295
176;2091.9448135207053
177;2077.831043226771
178;2093.851076551331
179;2062.645426801001
180;2093.851076551331
181;2076.5383890063567
182;2093.8245896586204
183;2078.518899898032
184;2093.8852312154936
185;2078.526122294926
186;2093.3924340297344
187;2076.552919976803
188;2093.617948342349
189;2078.0839303927437
190;2092.015927805892
191;2075.9233284065103
192;2091.522180442598
193;2077.6008239707107
194;2091.148681216589
195;2056.566805962616
196;2090.901642193483
197;2055.7279812454535
198;2090.995954443534
199;2056.2448187747273
200;2079.0889398686595
201;2055.655473600158
202;2092.070469280798
203;2077.9475552376525
204;2092.2160640745124
205;2075.1535986337108
206;2090.413701549886
207;2074.591786805221
208;2090.2189571063436
209;2074.321704845036
210;2091.34523708249
211;2074.3350634516887
212;2091.177854810037
213;2074.2554862806696
214;2092.0456570329397
215;2074.43036115016
216;2090.039840155051
217;2073.69351599954
218;2091.0475422644367
219;2074.082303069041
220;2089.134142491989
221;2073.5730615194284
222;2087.8617789778964
223;2073.6793429067307
224;2090.9801283188795
225;2074.2554862806696
226;2080.1831601326726
227;2073.9291629776853
228;2078.790939056033
229;2074.220553818588
230;2091.82878703281
231;2071.9758070822454
232;2091.1548731595394
233;2073.9413317985313
234;2091.0018205525644
235;2074.241742148211
236;2090.883184410859
237;2074.3861553895454
238;2091.486455749508
239;2077.147712232454
240;2090.424215863134
241;2078.302717165691
242;2091.246812089914
243;2076.339821977474
244;2091.1630035343687
245;2076.442268182482
246;2090.961982867449
