generation;fitness
0;2064.4513476218485
1;2215.1701597062124
2;1789.610585176235
3;2131.3172223770243
4;1775.836528718008
5;2117.447931343583
6;1775.836528718008
7;2135.656530907181
8;1764.4523345488994
9;2135.164340125802
10;1761.4137998291017
11;2117.651306990217
12;1755.3232659699909
13;2128.8127364679267
14;1755.7701693863926
15;2115.4902114248002
16;1765.6952849703064
17;2121.1216453858865
18;1753.8741433535708
19;2080.6845523802626
20;1754.1710554544618
21;2122.8038633648093
22;1755.5200685178772
23;2074.4640607947636
24;1755.271660542927
25;2076.1066369288114
26;1755.4088438727986
27;2121.2419261097734
28;1754.754056829188
29;2080.9509039466666
30;1755.2238609307262
31;2080.9509039466666
32;1753.6019023384204
33;2080.9509039466666
34;1755.4520961756148
35;2080.546666104733
36;1745.6394480364258
37;2080.9509039466666
38;1746.4555328313363
39;2075.698697928658
40;1753.047631814736
41;2055.6328893268565
42;1752.2844605603063
43;2080.9509039466666
44;1753.4309286866253
45;2080.9509039466666
46;1752.6534608210138
47;2074.185289744841
48;1753.7075028680997
49;2071.352852240193
50;1750.2343783803365
51;2066.3703078689177
52;1752.9428894987661
53;2066.447800404942
54;1753.0929570806468
55;2066.447800404942
56;1753.0929570806468
57;2066.447800404942
58;1751.4410973893068
59;2066.447800404942
60;1751.3697971324752
61;2066.447800404942
62;1746.286196865152
63;2064.971024299438
64;1753.0929570806468
65;2065.0211693233928
66;1752.530791160323
67;2066.447800404942
68;1753.0929570806468
69;2066.447800404942
70;1760.484723749601
71;2058.290924507165
72;1757.9770725658918
73;2062.8438596164133
74;1759.2241718978664
75;2062.925475954434
76;1757.9441377972116
77;2066.447800404942
78;1754.3697720818525
79;2066.447800404942
80;1756.1478670062038
81;2066.4131072801674
82;1755.5139013957687
83;2066.447800404942
84;1752.0249560842599
85;2050.4885228759626
86;1755.1961073419577
87;2066.447800404942
88;1755.4308048187484
89;2066.447800404942
90;1750.407342349773
91;2066.447800404942
92;1755.4308048187484
93;2066.447800404942
94;1754.4812765287706
95;2066.447800404942
96;1749.7999683520613
97;2066.447800404942
98;1750.2899572101269
99;2066.447800404942
100;1737.8663705174492
101;2066.447800404942
102;1755.0773807684488
