generation;fitness
0;220.73913325350733
1;2044.8513401063728
2;1803.4613231531011
3;1948.1793411633732
4;1774.6481470633294
5;1952.7098702485691
6;1776.8285471241472
7;1951.3988287324905
8;1776.848325378573
9;1950.052832278524
10;1771.760623507338
11;1962.4621053979438
12;1767.9525258532058
13;1950.3013659136593
14;1767.9525258532058
15;1907.4879227182814
16;1767.9525258532058
17;1949.8235310816863
18;1767.9525258532058
19;1948.1519385925235
20;1767.9525258532058
21;1948.6306093733876
22;1767.9525258532058
23;1939.727319959917
24;1767.9525258532058
25;1939.727319959917
26;1737.0983384720428
27;1926.9086138297378
28;1749.5654088676597
29;1931.0521155498823
30;1767.9525258532058
31;1936.4098825759922
32;1762.5854967722166
33;1934.9868250789411
34;1762.322246374103
35;1934.5536256950177
36;1767.6848002947781
37;1921.9321273032388
38;1758.5281254984402
39;1936.331488005974
40;1759.2525456134097
41;1936.331488005974
42;1758.0468129661388
43;1916.2222838999924
44;1764.3417848205586
45;1932.7515912303973
46;1758.8766094853545
47;1936.331488005974
48;1757.3567101595977
49;1926.0071119293527
50;1751.1732586014637
51;1930.0114901146044
52;1745.674310595517
53;1935.512282176788
54;1744.5030714930895
55;1920.0153334733848
56;1744.5030714930895
57;1908.5149843532388
58;1736.1717690926184
59;1919.7128542346854
60;1741.0067736653455
61;1919.7128542346854
62;1721.5404089127169
63;1908.6979128176479
64;1734.3809674654103
65;1919.7128542346854
66;1738.871032830215
67;1919.6406142872895
68;1739.24870723201
69;1919.7128542346854
70;1738.377134610532
71;1919.1870999039295
72;1742.1294969457094
73;1908.8068321218152
74;1739.8081911385157
75;1918.1701505548983
76;1734.0404635396383
77;1895.607855975472
78;1737.1658651161172
79;1883.5254490456473
80;1730.5229141184886
81;1917.1038620650688
82;1740.4034344947463
83;1912.4321619945113
84;1739.1654549697832
85;1913.1908147856134
86;1740.2089965894288
87;1915.717813407843
88;1738.380871632965
89;1915.717813407843
90;1737.3021635010937
91;1913.4123089817554
92;1736.629912085549
93;1911.7503463129858
94;1743.3674107437405
95;1911.6658233641294
96;1725.072647576844
97;1911.6658233641294
98;1725.072647576844
99;1876.5916895810467
100;1723.9677503123423
101;1876.5916895810467
102;1723.9677503123423
103;1876.5916895810467
104;1730.5806664796396
105;1911.4846872043922
106;1730.5806664796396
107;1911.6658233641294
108;1730.5806664796396
109;1911.6658233641294
110;1727.0431504305177
111;1911.6658233641294
112;1731.4118248353493
113;1910.9052108589967
114;1732.1460329337897
115;1911.6658233641294
116;1726.2380432440932
117;1916.3342200235143
118;1726.2380432440932
119;1910.7649903264544
120;1726.2380432440932
121;1908.9375485868884
122;1726.2380432440932
123;1907.0347758036103
124;1726.2380432440932
125;1898.3259943025057
126;1726.2380432440932
127;1916.3950158461155
128;1730.8830246226871
129;1916.3950158461155
130;1726.2380432440932
131;1915.4813718419164
132;1729.9787593093613
133;1909.7955872794696
134;1726.771194494224
135;1916.3950158461155
136;1726.2843672919898
137;1916.3950158461155
138;1726.9889802336472
139;1915.0306468785293
140;1726.7080130667166
141;1915.6670427745091
142;1727.175161548072
143;1912.0733856256766
144;1726.2186577549876
145;1913.9467560651842
146;1726.6003868224807
147;1907.827856292148
148;1727.175161548072
149;1913.040625395361
150;1726.2888066432201
151;1908.3268453568796
152;1720.098197977458
153;1913.583579007999
154;1724.6412342203814
155;1911.8232729397612
156;1724.4208742359915
157;1910.518380407432
158;1723.0723085180693
159;1906.2348163624993
160;1723.0723085180693
161;1908.9095943687416
162;1724.3880684031915
163;1894.8338631503846
164;1724.1951492085625
165;1912.2556837216096
166;1724.0165666880878
167;1904.2249884646662
168;1724.708415178032
169;1911.6599442040242
170;1722.986674414747
171;1905.5362499188655
172;1723.7829643573846
173;1907.3102131809194
174;1722.9720008571749
175;1907.4204691743569
176;1723.539944626091
177;1893.2405138298548
178;1724.7696881416086
179;1893.2405138298548
180;1723.579432843567
181;1893.2405138298548
182;1723.3381235664792
183;1894.4249074994693
184;1724.0616350260862
185;1894.4249074994693
186;1724.18960647165
187;1894.4249074994693
188;1723.5756793171035
189;1894.1312837267228
190;1723.6422367759385
191;1892.7144987475074
192;1724.18960647165
193;1893.8499431929192
194;1722.3090876457168
195;1893.371200822837
196;1723.8742035588857
197;1892.4658114180686
198;1723.0163563042922
199;1894.9241488609994
200;1714.493530501566
201;1892.4705097945264
202;1723.324557944297
203;1893.4698140027053
204;1724.2251345864186
205;1894.0334397908703
206;1723.8532835101914
207;1893.0619234897626
208;1722.2010029627809
209;1897.0160303082416
210;1722.2010029627809
211;1896.947381247568
212;1722.2010029627809
213;1898.0750761659394
214;1722.2010029627809
215;1900.9204186654686
216;1722.2010029627809
217;1897.2930822372068
218;1717.360077505905
219;1900.931247542057
220;1722.2010029627809
221;1900.4207078214451
222;1722.2010029627809
223;1898.2306596611909
224;1722.454634084366
225;1893.736184683091
226;1722.2010029627809
227;1897.5178790431312
228;1721.8943333246123
229;1898.7633578179202
230;1721.8694753139948
231;1898.0749042466168
232;1717.360077505905
233;1901.787058774707
234;1721.7526727019938
235;1901.7894192279912
236;1721.6441967783646
237;1899.5631380739567
238;1711.7062439562967
239;1899.6549503398567
240;1711.6958065710592
241;1898.9205213473401
242;1711.6959548869863
243;1902.0227698992578
244;1711.7000459543078
245;1898.2930299062918
246;1723.746838595033
247;1901.7481372577552
248;1714.4363587549813
249;1899.3710031604328
250;1710.6048230510864
251;1815.1264881700567
252;1815.1264881700567
253;1814.7078704246271
254;1814.7078704246271
255;1814.7078704246271
256;1814.7078704246271
257;1814.7078704246271
258;1814.7078704246271
259;1814.6657971886991
260;1814.6657971886991
261;1813.7416499640362
262;1811.6461468862285
263;1811.6461468862285
264;1811.6461468862285
265;1811.6461468862285
266;1811.6461468862285
267;1811.6461468862285
268;1811.3942642088352
269;1811.3942642088352
270;1811.3942642088352
271;1811.3942642088352
272;1811.3942642088352
273;1811.3942642088352
274;1811.3942642088352
275;1811.3942642088352
276;1811.3942642088352
277;1811.3942642088352
278;1811.3942642088352
279;1811.3942642088352
280;1811.3942642088352
281;1811.3942642088352
282;1811.3942642088352
283;1811.3942642088352
284;1811.3942642088352
285;1811.3942642088352
286;1811.3942642088352
287;1811.3942642088352
288;1811.3942642088352
289;1811.3942642088352
290;1811.3942642088352
291;1811.3942642088352
292;1811.3942642088352
293;1811.3942642088352
294;1811.3942642088352
295;1811.3942642088352
296;1811.3942642088352
297;1811.3942642088352
298;1811.3942642088352
299;1811.3942642088352
300;1811.3942642088352
301;1811.3942642088352
302;1811.3942642088352
303;1811.3942642088352
304;1811.3942642088352
305;1811.3942642088352
306;1811.3942642088352
307;1811.3942642088352
308;1811.3942642088352
309;1811.3942642088352
310;1811.3942642088352
311;1811.3942642088352
