generation;fitness
0;199.13068785453754
1;1969.6594660846274
2;1781.133542299661
3;1969.4734533471003
4;1780.9569048650278
5;1969.4734533471003
6;1776.2023750086644
7;1941.546703505606
8;1790.114082620831
9;1933.9663579126677
10;1772.97913410288
11;1933.9132391851613
12;1775.008772142817
13;1934.7609108891963
14;1779.207063782461
15;1962.539190953395
16;1772.9685561117792
17;1961.9620070371323
18;1774.7489767062139
19;1952.0805303930435
20;1776.4407758327281
21;1946.5235915386368
22;1779.5695163816868
23;1953.407635788525
24;1775.6671122448492
25;1953.0667664744735
26;1771.479771024604
27;1949.3294922202062
28;1784.2428496242794
29;1943.4736425755377
30;1778.5021364434324
31;1947.202566603615
32;1777.5688387484652
33;1929.1747679713137
34;1770.665701719709
35;1921.8865692773281
36;1770.1563995762474
37;1918.1306875692314
38;1770.6503390113696
39;1843.9473917354696
40;1770.723953724103
41;1843.9473917354696
42;1770.1563995762474
43;1908.3168671670528
44;1767.63217809296
45;1915.112566108694
46;1767.409345466526
47;1911.2225359940194
48;1762.4373310366655
49;1909.569753763776
50;1750.4510041536237
51;1907.5374161036816
52;1761.5890144252676
53;1909.043051118248
54;1736.3417560982753
55;1904.9306780859013
56;1736.1775618694794
57;1907.2609087948347
58;1768.7095628231257
59;1907.7375175722948
60;1767.4403130327553
61;1908.4512236552903
62;1765.8451198437363
63;1906.4182207811593
64;1768.7083194931251
65;1906.3959157075635
66;1768.5008810873644
67;1909.280953424411
68;1767.8646601777095
69;1907.7015526522111
70;1766.18866458611
71;1875.7376930369423
72;1755.732340957699
73;1875.7376930369423
74;1755.732340957699
75;1875.7376930369423
76;1755.732340957699
77;1875.7376930369423
78;1752.68378395877
79;1887.777814094941
80;1752.68378395877
81;1887.777814094941
82;1752.68378395877
83;1887.777814094941
84;1752.68378395877
85;1887.777814094941
86;1752.68378395877
87;1887.777814094941
88;1752.68378395877
89;1887.777814094941
90;1752.68378395877
91;1887.777814094941
92;1752.68378395877
93;1887.777814094941
94;1752.68378395877
95;1887.777814094941
96;1752.68378395877
97;1887.777814094941
98;1752.68378395877
99;1887.777814094941
100;1752.68378395877
101;1887.777814094941
102;1752.68378395877
103;1887.777814094941
104;1752.68378395877
105;1887.777814094941
106;1752.68378395877
107;1859.28847576091
108;1765.5360727258842
109;1887.777814094941
110;1752.68378395877
111;1887.777814094941
112;1752.68378395877
113;1887.777814094941
114;1752.68378395877
115;1887.777814094941
116;1752.68378395877
117;1887.777814094941
118;1752.68378395877
119;1887.777814094941
120;1752.68378395877
121;1886.9357453970028
122;1752.5368676276137
123;1869.5252886237415
124;1744.118544045862
125;1815.497776501438
126;1744.118544045862
127;1845.0135444293912
128;1744.118544045862
129;1792.9616450652766
130;1744.118544045862
131;1828.929157085127
132;1744.118544045862
133;1823.5352138526475
134;1742.2315033764683
135;1816.261392856269
136;1742.2315033764683
137;1815.497776501438
138;1742.2315033764683
139;1822.277461786353
140;1742.2315033764683
141;1823.7446991584893
142;1742.2315033764683
143;1833.695025120525
144;1742.2315033764683
145;1815.030918709293
146;1737.7212770021742
147;1815.0504582133146
148;1742.2315033764683
149;1789.271541198683
150;1738.2161858377663
151;1815.3340083404685
152;1736.3524703172266
153;1815.6895965923482
154;1730.339808786117
155;1815.5071304090527
156;1732.1037456849206
157;1815.681001512397
158;1739.1655592630684
159;1806.8616642043023
160;1733.510094724747
161;1806.8616642043023
162;1729.4251234987958
163;1806.8616642043023
164;1707.2423454224154
165;1806.8616642043023
166;1717.6490161310962
167;1802.3444407715642
168;1724.2809413766809
169;1806.1942589228179
170;1738.4650398817298
171;1806.8616642043023
172;1729.0223077047326
173;1802.9970664337814
174;1720.5838954591918
175;1803.4398930610603
176;1730.3220274630796
177;1799.399056126297
178;1733.2899879835875
179;1802.7800275385894
180;1725.8148971274347
181;1804.1773673558066
182;1725.8353294215806
183;1804.606481361595
184;1735.618704582776
185;1798.9725849119789
186;1726.134798685351
187;1793.5704175400133
188;1731.9676987962087
189;1793.6793130494693
190;1733.3447114559094
191;1805.8735158065385
192;1734.8915453692584
193;1790.1540422307744
194;1738.06519824559
195;1786.3967790167173
196;1735.5655841101077
197;1804.62522380196
198;1729.0921763190138
199;1790.5125902850016
200;1730.5402357124415
201;1804.7475268936078
202;1734.6290945575106
203;1794.8156947440607
204;1715.7878957531489
205;1803.7689544999732
206;1708.5079939827247
207;1790.2901727392923
208;1734.079985473335
209;1803.62115182435
210;1732.4206454727184
211;1783.5105128049993
212;1728.3517663041066
213;1783.01642360896
214;1728.7681743356425
215;1821.4981719358575
216;1709.2092712983645
217;1818.8707826174991
218;1707.9172722615651
219;1817.4140591496375
220;1717.5282125461893
221;1804.1696863268332
222;1706.2551518587481
223;1815.8464360964226
224;1717.5464016088595
225;1821.0871567150461
226;1717.5420567706078
227;1812.0740880728138
228;1708.5079939827247
229;1808.8547924437134
230;1717.5526560651394
231;1808.8547924437134
232;1709.3505449341808
233;1812.5949754120538
234;1712.4383444029104
235;1818.49983032694
236;1712.4280557827256
237;1807.0242915886354
238;1716.0235762186828
239;1807.0471433570815
240;1716.0235762186828
241;1814.8965777694345
242;1687.2306089978954
243;1802.8936354127118
244;1706.7001948011098
245;1802.949018003927
246;1707.9325229984436
247;1804.459868992485
248;1709.6241758486537
249;1802.7670935684393
250;1716.0235762186828
251;1786.4221486502493
252;1783.4348221039268
253;1776.992663922777
254;1776.992663922777
255;1776.992663922777
256;1776.992663922777
257;1776.992663922777
258;1776.992663922777
259;1776.992663922777
260;1776.992663922777
261;1770.2223821028567
