generation;fitness
0;212.5187415866124
1;2192.8907340265705
2;1824.038362647136
3;1973.7100891243917
4;1808.3383956778432
5;1960.7952178358657
6;1774.241692500256
7;1988.3562726460589
8;1774.1116142873825
9;1965.7636173941257
10;1778.8198640779428
11;1990.434333296642
12;1778.2589441065836
13;1966.8837428773763
14;1773.6757075481921
15;1974.0407612321171
16;1773.105765304425
17;1948.8649167328144
18;1772.2731677111576
19;1943.73449848434
20;1771.6311112368346
21;1956.6605416516056
22;1764.6031602473297
23;1957.5112008858232
24;1772.6895122483998
25;1957.2798796635175
26;1772.6895122483998
27;1957.2798796635175
28;1772.6315633870208
29;1941.0759009271374
30;1764.620793680301
31;1941.0577106098424
32;1772.3299943663299
33;1937.0108164991655
34;1771.9255159294564
35;1934.931923048296
36;1765.9541579576642
37;1933.9448869775185
38;1766.3952644483948
39;1933.811931790912
40;1766.4891931088487
41;1934.2748043980996
42;1767.8585232613445
43;1931.351783863692
44;1765.4941996074067
45;1931.3397366493875
46;1757.9814609143266
47;1931.3400569896462
48;1766.1069072437724
49;1931.3315428974163
50;1767.1917027698596
51;1931.2671807244615
52;1761.1731160918368
53;1922.9362062439711
54;1763.9363734081737
55;1914.211044126508
56;1758.870259022699
57;1924.8936375535784
58;1762.709274222633
59;1902.9801025885997
60;1760.9834487222786
61;1911.6440586657961
62;1763.6116552128083
63;1902.9424930421467
64;1759.3179471384126
65;1877.5910925796627
66;1759.88296811922
67;1932.8449185407324
68;1763.8069365338242
69;1925.8989876558064
70;1764.2779804979407
71;1928.5958660798706
72;1763.8576586556956
73;1931.666970363949
74;1764.1280234666629
75;1930.964499308618
76;1764.1280316738134
77;1934.9295331018914
78;1761.9443842397268
79;1934.674959282222
80;1764.128023057785
81;1933.6446831272428
82;1762.7772750665326
83;1922.025224695386
84;1764.128023057304
85;1932.9255496886142
86;1764.132864842169
87;1930.8011214017006
88;1764.128039103257
89;1922.542006109848
90;1764.128039102583
91;1932.571066584633
92;1766.5556763515053
93;1929.6268143326654
94;1766.529259091107
95;1892.5205836618447
96;1766.342351312849
97;1831.4191925181965
98;1766.3437789872712
99;1839.5327477017643
100;1763.025353590887
101;1832.0475299930044
102;1761.4231133135593
103;1828.4352207567822
104;1761.4231133135593
105;1879.669722649351
106;1765.6950731184388
107;1860.4112113385634
108;1763.732034637025
109;1868.139537046821
110;1757.9668645694492
111;1834.4330314721524
112;1763.5112910608364
113;1834.7864720775472
114;1758.5432564740174
115;1871.871458692423
116;1758.2731599790366
117;1845.5967327146932
118;1762.359955461568
119;1830.6954822091445
120;1762.321383954325
121;1832.501754457742
122;1751.488016392105
123;1833.0360628598642
124;1762.3599557076404
125;1832.7617575490385
126;1762.35981866029
127;1829.2166565798038
128;1758.8170172410432
129;1832.6861010848836
130;1757.3298243275167
131;1834.2323611050306
132;1758.6067767684074
133;1833.7424393155281
134;1762.9902468033558
135;1832.0343698610611
