generation;fitness
0;206.56017659924512
1;2062.1684371253987
2;1857.459985557534
3;1977.2652238160642
4;1776.3817005011363
5;1960.892901254538
6;1793.0546566552525
7;1989.4609278297403
8;1803.5650015572674
9;1958.9903151181466
10;1775.0893095803433
11;1959.859382781848
12;1777.2720282864445
13;1967.2963294188771
14;1789.3678311857993
15;1917.6482355757546
16;1775.544533483389
17;1961.8944476558468
18;1775.341190348433
19;1961.8030748858814
20;1777.0149073827392
21;1957.7206957809328
22;1778.186826004175
23;1969.2668404959452
24;1781.9828596261436
25;1958.0100979409194
26;1759.3751185506258
27;1949.7537615579402
28;1759.6947782421184
29;1927.7321006520942
30;1749.069905646845
31;1927.156409414513
32;1749.069905646845
33;1927.156409414513
34;1760.0157364672677
35;1927.156409414513
36;1760.0157364672677
37;1926.3854806970685
38;1754.1771621468147
39;1926.9117674349939
40;1753.6748677422788
41;1926.1147560570157
42;1758.764181572088
43;1926.1147560570157
44;1760.8739437553675
45;1924.0420391400933
46;1758.805238607611
47;1923.1077333377157
48;1757.2998134763918
49;1925.2473150141689
50;1756.7496802962214
51;1926.3317586498608
52;1752.6851086142622
53;1915.5796986706646
54;1756.8661761026808
55;1924.141044122006
56;1755.2617468118478
57;1907.269380560681
58;1740.4557713047684
59;1920.4234338046374
60;1722.2114654818145
61;1912.3821667784032
62;1731.9655910514143
63;1925.5730538000485
64;1721.3729995716649
65;1923.9058337130862
66;1712.222505216658
67;1924.0451519229398
68;1719.0424220182938
69;1922.803856226919
70;1718.399977781473
71;1923.5666159485852
72;1714.1931567482836
73;1870.3510111873366
74;1728.4726514271385
75;1870.3510111873366
76;1727.2728751152092
77;1870.3510111873366
78;1708.6183187499857
79;1870.3510111873366
80;1722.7860601927928
81;1870.3510111873366
82;1717.6045580418395
83;1870.3510111873366
84;1726.2142696134601
85;1870.3510111873366
86;1714.4393490466189
87;1870.3510111873366
88;1712.159157057278
89;1870.3510111873366
90;1715.1126173263845
91;1891.6001204857769
92;1722.6729190660703
93;1889.208753157563
94;1722.6729190660703
95;1859.969861998414
96;1717.7241874083666
97;1859.969861998414
98;1713.7138115637104
99;1859.969861998414
100;1721.0595943278418
101;1859.969861998414
102;1711.7914578741338
103;1860.0983392546643
104;1724.3240613596477
105;1860.0983392546643
106;1711.5484242710008
107;1860.0983392546643
108;1714.563663919266
109;1860.0983392546643
110;1712.9796500647162
111;1881.1634290478482
112;1711.6052922846518
113;1891.0473890252833
114;1708.193784311345
115;1885.7358101977243
116;1721.3105414424044
117;1869.8151589906897
118;1710.161212479236
119;1885.7358101977243
120;1719.542006823192
121;1869.6117216825894
122;1721.7453385584988
123;1853.6876664093638
124;1722.540017237803
125;1854.4315957463662
126;1728.0551158257813
127;1854.439900840732
128;1723.2998014643244
129;1885.7358101977243
130;1725.5458091044175
131;1867.7123966326405
132;1728.2209970959586
133;1855.3621060287146
134;1736.8726339928226
135;1853.8515498331763
136;1727.287434729858
137;1855.1795360184287
138;1727.333546371074
139;1855.2432055837096
140;1724.8756309235325
141;1855.242742739468
142;1731.4552837250337
143;1855.2236478932978
144;1714.785478291254
145;1854.6908344285057
146;1730.6865159816318
147;1855.244007658058
148;1735.3664614893673
149;1854.600723118106
150;1723.625378741034
151;1854.6131061450903
152;1744.324976598233
153;1854.555003699974
154;1738.4974349844088
155;1895.3798649299388
156;1690.4235521079913
157;1895.3798649299388
158;1733.284323798731
159;1884.2633977338126
160;1726.443325273469
161;1884.894052045043
162;1738.5439627193314
163;1884.1960950633184
164;1734.6528541310247
165;1872.2729825064002
166;1743.4089975870859
167;1890.905125703119
168;1743.5190508185458
169;1859.990300112563
170;1726.443325273469
171;1869.964500525573
172;1726.443325273469
173;1887.3557734912115
174;1726.443325273469
175;1889.746744505305
176;1726.3577194133184
177;1890.2497023704436
178;1726.443325273469
179;1872.5251353485414
180;1726.443325273469
181;1889.7934382237054
182;1726.443325273469
183;1871.473394010137
184;1726.443325273469
185;1871.473394010137
186;1713.554579951024
187;1882.9669993678745
188;1713.4569923913386
189;1880.7510898259873
190;1713.4569923913386
191;1869.6128649177588
192;1709.6714255960705
193;1877.7555663253413
194;1710.843079015913
195;1882.512896152129
196;1694.0078922188395
197;1869.7217957582675
198;1713.4569923913386
199;1869.7217957582675
200;1713.4569923913386
201;1869.7217957582675
202;1712.2475681046164
203;1869.7217957582675
204;1711.2891141125526
205;1869.7217957582675
206;1713.4569923913386
207;1867.6160194962004
208;1712.6044624163185
209;1865.7890385455821
210;1701.6822975536131
211;1863.8781848573553
212;1713.4569923913386
213;1859.4520531322094
214;1711.9012497434458
215;1865.7890385455821
216;1711.9012497434458
217;1865.7890385455821
218;1709.8598553716438
219;1865.7890385455821
220;1709.8598553716438
221;1865.7890385455821
222;1706.835735050016
223;1862.7356216005326
224;1708.3035639729026
225;1857.9163674763179
226;1707.7026355216328
227;1862.4649996794335
228;1701.006737422581
229;1862.4649996794335
230;1701.006737422581
