generation;fitness
0;212.77500492661514
1;2150.037167315477
2;1911.1688706554478
3;1994.721699287886
4;1817.0315718880988
5;1979.1108211912
6;1774.7155202249064
7;1973.5386198931158
8;1774.0977475120023
9;1958.5388015502783
10;1767.530015170672
11;1931.0180624084396
12;1767.530015170672
13;1931.0180624084396
14;1753.987571767433
15;1935.2513047127975
16;1753.987571767433
17;1935.2513047127975
18;1753.987571767433
19;1935.2513047127975
20;1753.987571767433
21;1935.2513047127975
22;1751.9606122785603
23;1965.1004062952127
24;1775.1992872714973
25;1962.694781946515
26;1760.962383742799
27;1963.483505024241
28;1753.977585406806
29;1957.8519995984818
30;1754.2047172301252
31;1952.8767614745975
32;1759.3592290187266
33;1965.1004062952127
34;1759.3550092858309
35;1953.0388627089803
36;1759.673840285574
37;1932.3572347739232
38;1759.673840285574
39;1932.3575165476773
40;1759.673840285574
41;1929.1086246098682
42;1759.673840285574
43;1929.1084674560461
44;1752.1149727515551
45;1929.106710481235
46;1759.673840285574
47;1928.6261808205713
48;1759.6738266604848
49;1927.9849602424456
50;1759.6738337453396
51;1924.3479208197527
52;1759.673840285574
53;1928.628772817358
54;1759.673840285574
55;1928.5751793689312
56;1757.0010486021133
57;1927.8603320831799
58;1736.9107882777528
59;1927.6560272330357
60;1736.9107882777528
61;1928.3764904875877
62;1762.2354749703318
63;1925.7202270942562
64;1762.2354749703318
65;1923.2156680567023
66;1748.1737115795704
67;1928.3764904875877
68;1762.2354749703318
69;1928.376349393871
70;1760.2560267833746
71;1928.376349393871
72;1760.400159489135
73;1928.376349393871
74;1752.4870941463578
75;1928.375452441091
76;1759.236829950939
77;1923.3320528435042
78;1762.2354749703318
79;1918.834593756886
80;1761.298082015991
81;1918.834593756886
82;1766.259605422595
83;1918.834593756886
84;1760.2080259279037
85;1918.834593756886
86;1766.259605422595
87;1918.834593756886
88;1765.4286040559507
89;1918.834593756886
90;1761.0360777114481
91;1918.834593756886
92;1762.8764273224294
93;1918.643182792858
94;1761.5799638609433
95;1918.834593756886
96;1761.2702602419088
97;1918.834593756886
98;1760.14938615962
99;1918.834593756886
100;1760.4243186697363
101;1918.834593756886
102;1759.4523178431755
103;1918.834593756886
104;1758.9894298140184
105;1918.834593756886
106;1759.4062233494694
107;1918.834593756886
108;1760.6782507840812
109;1918.834593756886
110;1751.6441981427847
111;1918.834593756886
112;1757.1351910734684
113;1918.834593756886
114;1757.1710137927935
115;1918.834593756886
116;1752.865575119017
117;1918.834593756886
118;1752.865575119017
119;1918.834593756886
120;1752.865575119017
121;1918.834593756886
122;1751.6914008909787
123;1918.834593756886
124;1751.6914008909787
125;1918.834593756886
126;1751.6914008909787
127;1918.834593756886
128;1751.6914008909787
129;1897.1147219773268
130;1751.6914008909787
131;1897.1147219773268
132;1751.6914008909787
133;1897.1147219773268
134;1751.6914008909787
135;1897.1147219773268
136;1751.6914008909787
137;1897.1147219773268
138;1751.6914008909787
139;1930.2715059365469
140;1751.6914008909787
141;1928.9286738347382
142;1751.6914008909787
143;1928.8619741780976
144;1751.6914008909787
145;1931.2639122129374
146;1751.6914008909787
147;1936.4423483905248
148;1751.6914008909787
149;1936.4423483905248
150;1747.5397444132923
151;1936.4423483905248
152;1751.6914008909787
153;1936.4423483905248
154;1751.6914008909787
155;1943.3123054176247
156;1751.6914008909787
157;1943.3123054176247
158;1751.6914008909787
159;1943.3123054176247
160;1747.901176901038
161;1940.2447761631015
162;1751.6914008909787
163;1929.370116882453
164;1751.0557476318368
165;1932.071685280862
166;1751.0557476318368
167;1929.143330927063
168;1751.0557476318368
169;1929.1346725482376
170;1747.3369820017954
171;1929.1260803294012
172;1747.3369820017954
173;1939.9980699707937
174;1751.6914008909787
175;1936.4423483905248
176;1751.6914008909787
