generation;fitness
0;207.8360240657115
1;1961.0956960879878
2;1801.0174299301896
3;1961.0956960879878
4;1774.828220251891
5;1986.325641807374
6;1779.865711430431
7;1962.750760641172
8;1793.2542737458007
9;1962.750760641172
10;1789.6726857046644
11;1963.8896473402208
12;1776.147476826334
13;1958.1051152906286
14;1774.0930071429398
15;1960.656168919339
16;1773.1422712266435
17;1961.7736031451916
18;1772.282678418488
19;1963.3295313578083
20;1772.282678418488
21;1963.3295313578083
22;1772.282678418488
23;1963.3295313578083
24;1772.282678418488
25;1963.3295313578083
26;1772.282678418488
27;1936.7624002061236
28;1754.7414613384633
29;1962.32429567529
30;1774.1638403856382
31;1957.291478916646
32;1779.0537118824157
33;1957.291478916646
34;1777.519112550966
35;1941.281230931303
36;1777.6311326199366
37;1941.281230931303
38;1776.8878530106615
39;1941.281230931303
40;1775.9037424422413
41;1941.281230931303
42;1774.7972751360805
43;1941.1413252053376
44;1775.9676911050476
45;1939.4759090477733
46;1764.1574073369736
47;1939.936919936453
48;1776.6418810663451
49;1929.552594006065
50;1777.0220089709865
51;1940.968652151265
52;1776.134327644156
53;1939.1727529968916
54;1766.9633066972517
55;1940.8779623003604
56;1766.9710570648333
57;1927.0661651666317
58;1758.2947946288377
59;1944.8369381852901
60;1744.312699702995
61;1940.4017200605338
62;1767.2532541076762
63;1940.4017200605338
64;1774.5925992996788
65;1940.4017200605338
66;1733.1775811887962
67;1912.898580303415
68;1775.103389878349
69;1915.005096781622
70;1766.8349545131418
71;1925.2536463495358
72;1757.0998714763502
73;1922.0893859245746
74;1769.2458030649855
75;1932.824658582087
76;1773.8337574982418
77;1928.9838135127632
78;1772.9339889098967
79;1928.9838135127632
80;1767.8287394019471
81;1928.9369953980633
82;1757.9425045732585
83;1928.9838135127632
84;1770.892993486547
85;1928.3006895386775
86;1770.7530018498564
87;1928.9838135127632
88;1770.0311493591016
89;1928.8046585106224
90;1769.6665258978637
91;1928.8046585106224
92;1768.8133320274528
93;1928.8046585106224
94;1736.4202089818068
95;1928.6250081099822
96;1747.9361190272643
97;1922.7616000954274
98;1740.6881262032514
99;1928.6250081099822
100;1743.5491312805457
101;1920.3495243672567
102;1741.5825477307826
103;1920.3234829149478
104;1740.690544974307
105;1917.4968212266
106;1738.1280090726088
107;1917.4968212266
108;1738.1308660659154
109;1912.9726959743457
110;1642.6624189552806
111;1916.2661086244957
112;1736.762734456177
113;1909.6012113367685
114;1735.1218005992653
115;1911.6033706599
116;1735.9056886712165
117;1906.4159843241544
118;1735.4074035862757
119;1910.3761679726065
120;1735.4074035862757
121;1913.731332580617
122;1753.0768745272148
123;1910.3663817738293
124;1710.8419516681365
125;1908.956832281177
126;1710.8419712127334
127;1907.625693958594
128;1721.6106302652936
129;1908.368046109506
130;1736.1227142678088
131;1906.7117632644158
132;1701.3953771025645
133;1895.732171281119
134;1711.1324344719108
135;1904.4198788433253
136;1713.6742800482564
137;1901.520499559715
138;1713.5177516633228
139;1861.1893476275734
140;1711.036682448609
141;1880.1945984819329
142;1713.700720704865
143;1894.4697213983281
144;1712.1042792930652
145;1896.6526939646578
146;1693.5996402655348
147;1895.936601773866
148;1711.1707743240377
149;1890.6842721563662
150;1712.0830305994102
151;1886.1549260303777
152;1712.0830651325643
153;1868.2720298281542
154;1712.083064383415
155;1868.3197575308375
156;1712.083041237001
157;1865.5537382189548
158;1714.5585980860424
159;1866.5942648723333
160;1714.558598700739
161;1860.4420206095867
162;1714.55838270155
163;1860.4005570275556
164;1710.5416087968285
165;1860.4429784396004
166;1714.5586001533857
167;1860.4429784396004
168;1714.558587511962
169;1860.4005570275556
170;1718.0203130367622
171;1860.34205096364
172;1718.0322455708465
173;1860.3389817440336
174;1715.0554634452874
175;1863.495794979916
176;1715.099171997087
177;1860.471034823083
178;1713.8794846448475
179;1860.4429784396004
180;1700.589249022818
181;1860.425794948367
182;1708.4623852367783
183;1862.1467985087972
184;1713.646214269007
185;1861.1347664481254
186;1707.9751752617108
187;1861.153931117853
188;1709.2713746984614
189;1867.8149231981504
190;1709.1645473714996
191;1865.2381566488707
192;1709.8888571407695
193;1869.279234294732
194;1710.7662545636579
195;1884.5740499997773
196;1713.102850087178
