generation;fitness
0;202.10966709118472
1;2032.9762667182724
2;1818.9870038206625
3;2002.3788877645736
4;1782.269552056757
5;1970.049788012844
6;1785.0111599324002
7;1995.550073200015
8;1782.335963244671
9;1962.864920229736
10;1774.2303203302024
11;1971.5273160082038
12;1777.803007033843
13;1963.7854105172776
14;1779.1117727505382
15;1964.4731769289613
16;1776.486497434351
17;1964.3697113169194
18;1776.391757661518
19;1935.0625273960109
20;1776.5415112514795
21;1961.5493188868556
22;1757.4565671769585
23;1956.6777977138256
24;1774.3438196470697
25;1949.8748265872287
26;1773.9665966836574
27;1943.6726503262096
28;1773.5028217783806
29;1949.2768717718332
30;1755.1248977941366
31;1949.2768717718332
32;1771.3316920360076
33;1937.6563385382558
34;1762.0194204063075
35;1937.6563385382558
36;1769.7574646952214
37;1934.103535122177
38;1760.4266399932862
39;1932.6593110671652
40;1774.2269799788317
41;1918.0628430929996
42;1766.501914396666
43;1918.0651041307613
44;1770.5321752281889
45;1931.4128418121497
46;1724.5437993736439
47;1919.6778094537112
48;1768.2051132459173
49;1923.037575472966
50;1768.7786560234035
51;1934.7090577447486
52;1766.582062370033
53;1892.193037335467
54;1767.5143987826918
55;1947.2704872780555
56;1758.3059068814587
57;1934.8937299334318
58;1766.386779343954
59;1940.4577531506948
60;1766.4758422654338
61;1913.8204612506559
62;1760.8025495226168
63;1913.404192799406
64;1763.167420734646
65;1928.4118803932543
66;1762.0597526689016
67;1913.847388999906
68;1762.5476087546879
69;1926.6992688451462
70;1761.6378670672045
71;1913.817354142604
72;1760.6169568924142
73;1913.5477540218046
74;1721.399229777695
75;1913.7464907040676
76;1756.1595420644305
77;1913.762627747882
78;1760.800475449393
79;1913.7627748406026
80;1760.5767894542366
81;1913.3510549542675
82;1757.5830650889222
83;1910.5704019831057
84;1759.7830713754188
85;1913.426967858489
86;1747.6381855554116
87;1912.6818872357362
88;1759.5513648104331
89;1894.4350214432645
90;1757.7396937891933
91;1894.4413732432704
92;1759.105375529504
93;1885.2237675721678
94;1756.0791864798575
95;1878.785916858775
96;1754.8347474256148
97;1894.971764700466
98;1753.4714515304827
99;1891.955111757035
100;1723.7102456083653
101;1895.2495113616446
102;1754.093147362861
103;1895.2457041658267
104;1749.607880267871
105;1907.9391245362895
106;1753.9285470766201
107;1907.943727637148
108;1749.1933219973025
109;1907.0600076143103
110;1740.4474261584437
111;1916.2673440817948
112;1746.6521924198435
113;1888.014330348718
114;1738.2247002851357
115;1917.0029300969536
116;1748.0320263074818
117;1899.712786639167
118;1748.2249840948089
119;1910.2625982787933
120;1736.613408472676
121;1902.076672711582
122;1734.4873378204052
123;1895.1109416282177
124;1747.799944275441
125;1902.076672711582
126;1747.6619532071215
127;1902.076672711582
128;1735.4354416106462
129;1865.703771124826
130;1733.3056862470905
131;1902.076672711582
132;1735.4479400625669
133;1902.076672711582
134;1736.5015505332797
135;1892.4033862529745
136;1736.5017686540484
137;1896.8709298197912
138;1736.5015529177804
139;1896.0992028878352
140;1734.0562764896108
141;1896.8532942808356
142;1734.2337582306798
143;1895.1126343654728
144;1734.0591152503396
145;1896.5679381901525
146;1725.1788510402441
147;1890.4461504586825
148;1725.5287663988158
149;1889.7746622910106
150;1723.3743330060774
151;1889.7427156576014
152;1722.0218144140397
153;1888.8866581912673
154;1730.127399093962
155;1888.8834755883365
156;1741.7498798981132
157;1887.8120062399864
158;1694.4497183296655
159;1880.3863801551493
160;1712.941714464863
161;1880.3904001081369
162;1722.5262220671707
163;1880.3906028963074
164;1721.8626095357624
165;1880.4013999997637
166;1709.621973424476
167;1880.3851086613656
168;1722.362167931656
169;1880.4011567257114
170;1723.5875995312747
171;1880.404437902627
172;1686.324501912663
173;1879.7254974665996
174;1722.0382559632108
175;1880.4024634548773
176;1708.1462533802455
177;1880.401251184371
178;1705.7406807703564
179;1881.3201238003649
180;1708.806841810757
181;1881.318109116719
182;1727.897052722657
183;1875.113555047041
184;1729.2542359625063
185;1881.2355775714097
186;1714.5658658103982
187;1876.9968119825476
188;1715.3250596821579
189;1841.8335880845395
190;1730.7766427811043
191;1876.9968119825476
192;1726.07490176253
193;1868.8889300622964
194;1731.3686091282327
195;1868.8889300622964
196;1732.5081725606583
197;1868.8889300622964
198;1732.5081725606583
199;1867.036013078762
200;1707.9020060447044
201;1868.8889300622964
202;1733.8613228783518
203;1866.5337230605173
204;1727.6838486833492
205;1868.8889300622964
206;1695.6452983810925
207;1868.8889300622964
208;1731.1536444625347
209;1868.8889300622964
210;1703.8950487824193
211;1862.2744740220148
212;1701.4410315753044
213;1856.9795140412277
214;1721.4278143801828
215;1859.7299494898907
216;1699.1283847027155
217;1862.2744740220148
218;1730.8477512013824
219;1862.2744740220148
220;1724.9846754445718
221;1870.289116933034
222;1733.409775021948
223;1840.7411165856035
224;1733.9088324402148
225;1864.8461707945605
226;1725.3220406765292
227;1873.9419659025355
228;1731.9286086935163
229;1873.1689731631072
230;1727.3804883203495
231;1872.3866309078726
232;1726.842124134813
233;1872.3477572471734
234;1726.0535931151746
235;1869.777738279118
236;1724.0648884725813
237;1872.7046612474924
238;1726.1630440925605
239;1847.4868612632747
240;1726.147435891563
241;1863.98789837631
242;1726.145166606055
243;1869.1505857365828
244;1724.3418024067848
245;1863.98789837631
246;1714.0351895498595
247;1788.814055977993
248;1726.1585268452923
249;1855.9343817816375
250;1725.9695992997285
251;1794.2499114167233
252;1794.2499114167233
253;1792.6908864145066
254;1792.6908864145066
255;1790.4440088597817
256;1790.4440088597817
257;1790.2325871591452
258;1790.2325871591452
259;1774.6020403471782
260;1774.6020403471782
261;1774.6020403471782
262;1774.6020403471782
263;1774.6020403471782
264;1774.6020403471782
265;1774.6020403471782
266;1774.6020403471782
