generation;fitness
0;210.70612788867328
1;2176.044010306395
2;1817.6931383408705
3;1987.5625042500874
4;1779.6349321554412
5;1987.5625042500874
6;1779.6349321554412
7;1963.039326265893
8;1769.4944957451553
9;1927.4288781155783
10;1769.4944957451553
11;1927.4288781155783
12;1769.4944957451553
13;1918.9021423034092
14;1769.3482885306578
15;1913.553824223507
16;1772.4414732933556
17;1912.98403047529
18;1767.208502949724
19;1909.0326100815669
20;1765.1817753295918
21;1910.8829894052749
22;1761.5977892554786
23;1889.5976068209304
24;1763.6458291505432
25;1889.567449907791
26;1762.4822396654413
27;1889.6039541171715
28;1761.879098483626
29;1889.5839735513298
30;1763.382719925873
31;1909.1060727655067
32;1760.311050249867
33;1916.0545863944171
34;1756.8250260699451
35;1758.1230992114079
36;1756.9078299364478
37;1892.0952814569266
38;1760.2838373558643
39;1890.2810724530407
40;1760.2895511681922
41;1890.2755607649078
42;1760.3228112790323
43;1908.971418850607
44;1757.617597710315
45;1887.837640534768
46;1757.1415566744386
47;1884.2109784844513
48;1757.2610888065933
49;1911.732887173508
50;1755.3127064410733
51;1904.6887231623723
52;1755.6145404438564
53;1913.2403132561465
54;1756.4491680140475
55;1912.544387928678
56;1748.6170508981374
57;1898.7171859750194
58;1748.6373716754092
59;1907.7767758633402
60;1746.3856899696984
61;1906.1451174291603
62;1746.3856899696984
63;1905.628793293284
64;1743.3548373971626
65;1905.41448683251
66;1746.0294714355862
67;1900.2217924173513
68;1746.0294714355862
69;1909.1126074376675
70;1746.0294714355862
71;1907.775973818382
72;1743.6970255540052
73;1906.306543453536
74;1761.1588538943827
75;1906.306543453536
76;1758.4879192334054
77;1860.365434976401
78;1759.2531943465888
79;1870.2334003903973
80;1759.1564406786126
81;1906.9330670539048
82;1756.749197790736
83;1906.9396788770166
84;1756.748800770454
85;1904.9988696946978
86;1755.7032684281153
87;1904.9485771397194
88;1755.7032684281153
89;1904.978743895575
90;1756.841577421488
91;1904.9790716484374
92;1755.2435602691364
93;1904.9790745331359
94;1755.4215198529794
95;1903.8160226121352
96;1752.6828682726496
97;1904.0787611526514
98;1752.3228351011874
99;1902.5982115455315
100;1754.306176066202
101;1885.5383872408306
102;1753.147004023488
103;1904.511958397424
104;1753.129997389955
105;1902.431735165559
106;1752.4661279336722
107;1896.7140156694002
108;1747.1192044119061
109;1896.7140156694002
110;1747.1192044119061
111;1884.691727965537
112;1743.12474469208
113;1896.5019895752937
114;1742.9717294218915
115;1896.0921754046983
116;1740.3752047136018
117;1860.004583942319
118;1725.436843843895
119;1867.2675518305612
120;1716.8603121385459
121;1867.2610500981389
122;1710.646595616231
123;1867.2635226152397
124;1716.4902541531362
125;1859.9228042733664
126;1708.75725593023
127;1867.0224177053647
128;1708.75725593023
129;1841.4445232053474
