generation;fitness
0;212.77500492661514
1;2159.227851202821
2;1913.4728839274171
3;1962.864920229736
4;1783.7776067435518
5;1962.0835771310192
6;1816.5108652725107
7;1961.3106442787616
8;1775.1559153485264
9;1961.407045737444
10;1774.2939413928946
11;1960.630447038799
12;1774.5292452286058
13;1972.62180211116
14;1743.4927496863916
15;1972.6816383604082
16;1739.4974845672923
17;1933.2725405736976
18;1743.4916368327677
19;1958.124892970786
20;1741.1340072760042
21;1952.850363924568
22;1740.7454622982457
23;1936.5313408790514
24;1739.9094681425283
25;1958.1617074892763
26;1728.1788750097899
27;1944.3232658183892
28;1722.058361771183
29;1947.6087928689724
30;1726.052243788213
31;1947.7337194948864
32;1721.769829770397
33;1939.3840934539912
34;1720.824048797645
35;1938.6575216987585
36;1721.7698283208279
37;1927.2074831271498
38;1709.0131840965444
39;1929.465052196676
40;1721.768578690553
41;1931.8697744204724
42;1721.4685320397516
43;1928.396029712158
44;1721.6338300176872
45;1922.6702226071852
46;1718.4214548487641
47;1931.8398125087615
48;1720.8352677954997
49;1931.8337900241015
50;1709.5291172454179
51;1931.8279988068023
52;1710.0108508118885
53;1931.7980711367022
54;1706.292237757521
55;1931.8117886184982
56;1720.5126307282242
57;1922.117002072939
58;1719.1224730709737
59;1931.8698188234252
60;1705.150723938511
61;1911.9835789841068
62;1720.6176768265352
63;1911.9310878231622
64;1706.163492965018
65;1911.3746141946006
66;1706.161787736017
67;1924.190961706005
68;1706.098478552452
69;1908.0740932546666
70;1580.5722689804904
71;1940.0589079605911
72;1695.6750407702093
73;1936.3705736268355
74;1695.6750407702093
75;1923.3166099432647
76;1663.0395661353336
77;1923.3166099432647
78;1663.0395661353336
79;1927.869354681838
80;1662.5202168522128
81;1938.9336795342263
82;1624.5189286920317
83;1938.9339323007107
84;1662.7267158428176
85;1937.6201047957065
86;1707.04961654986
87;1934.256680024217
88;1715.0620491965444
89;1939.1583244094943
90;1713.620982532007
91;1939.9645495202233
92;1713.6209825320473
93;1917.396774976372
94;1713.6189388989596
95;1917.8620627002917
96;1713.6189401263255
97;1934.7650877194571
98;1713.618941084896
99;1920.7794650988792
100;1713.618930461537
101;1920.7794145129633
102;1713.5773306965236
103;1920.7794650988792
104;1713.579135084018
105;1927.2559931028381
106;1704.9891693571765
107;1925.281387963072
108;1704.9919714277078
109;1925.2474551700755
110;1704.9890961607996
111;1912.4629151063343
112;1704.9897400966643
113;1908.2508417828271
114;1707.328499678853
115;1901.2554247887122
116;1706.3987709663984
117;1891.471064327044
118;1705.8955679340236
119;1932.777210998574
120;1705.8997503647724
121;1906.6554408116415
122;1705.890761337175
123;1933.2091173118936
124;1700.2880420710921
125;1933.1389310272605
126;1703.7873553226907
127;1932.8074440088342
128;1692.174214845248
129;1933.1152256789703
130;1703.6609641608848
131;1932.2309419232074
132;1703.6699031884768
133;1933.108829056249
134;1703.094838969752
135;1933.0631857216733
136;1703.727398552867
137;1932.634123377126
138;1703.9232314025267
139;1931.0098982915044
140;1703.855630851418
141;1896.4365403161685
142;1703.7317570884243
143;1928.4087725195961
144;1702.641352912499
145;1925.7589556090054
146;1703.8236322237715
147;1922.6758878575477
148;1703.7435157147909
149;1919.4892242748112
150;1703.834424438854
151;1920.325775709278
152;1703.8343021404162
153;1933.6150504471846
154;1703.8348011292533
155;1928.4718511661142
156;1703.8377331768445
157;1926.001934613948
158;1703.958091478393
159;1926.0019068316212
160;1703.9269931687081
161;1926.0019283533195
162;1703.8768016019294
163;1894.5116142088514
164;1703.868898134193
165;1940.5437827559513
166;1703.8917925621179
167;1897.0020956841324
168;1703.8916490793865
169;1916.8941139956505
170;1703.828678565532
171;1919.2235677871502
172;1703.7391026599878
173;1915.2146798290275
174;1703.7461847463023
175;1916.864390513476
176;1702.3323327412297
177;1892.1256683625668
178;1702.3291559846475
179;1893.4578896087291
180;1693.9801512102224
181;1893.386158488138
182;1702.3290963888378
183;1893.7590517012197
184;1702.3290916757703
185;1893.2205585001109
186;1702.329038094156
187;1893.1395960522239
188;1701.6999245515574
189;1892.3518741340754
190;1702.3290422292994
191;1892.3518741340754
192;1697.907180659371
193;1893.2677246145329
194;1697.907180659371
195;1893.5167150116788
196;1703.0569094985422
197;1893.5129218901152
198;1702.7194367738323
199;1893.5068157280045
200;1703.332183741159
201;1893.5068424993085
202;1700.5582841755447
203;1893.5068415971277
204;1703.3925127067473
205;1893.5068426296816
206;1702.099003955114
207;1893.5068425159582
208;1694.0076784869707
209;1893.5068425003744
210;1693.524550502013
211;1893.5068425180004
212;1682.49873081735
213;1893.5068425159361
214;1693.0193981053028
215;1893.5068425193692
216;1703.4765139323144
217;1893.506842509437
218;1701.6673552072646
219;1893.5068425193692
220;1701.6956229613868
221;1893.506840780275
222;1703.1050377530587
223;1893.506842547216
224;1702.779911399314
225;1893.5068424853628
226;1694.559465477706
227;1893.5068424831854
228;1702.3829301325904
229;1893.5068424821334
230;1692.5903066520068
231;1893.5068424837316
232;1702.9111194611748
233;1893.5068424833817
234;1696.9325128641917
235;1893.5068424845385
236;1703.345686704494
237;1893.5068424837273
238;1701.752130339289
239;1893.5066525418395
240;1701.1069381386371
241;1893.5068413218737
242;1701.6912725539676
