generation;fitness
0;197.5640464913391
1;1973.8326281405562
2;1778.0764184220518
3;1973.8326281405562
4;1777.320833970024
5;1961.458303640979
6;1775.7124588374259
7;1961.061296101804
8;1784.541378771806
9;1973.3184899503774
10;1778.3147787141233
11;1971.7424021366692
12;1777.8965821083823
13;1959.9807448439321
14;1755.9158430261718
15;1959.8317846817313
16;1746.534153780058
17;1948.0804012117314
18;1742.0668039795996
19;1954.3390182669136
20;1743.0493622046567
21;1941.988916389731
22;1743.7032145937387
23;1954.1198717043114
24;1742.9897789932784
25;1954.4615396237905
26;1742.1721801796361
27;1945.1131991237532
28;1742.0435267558273
29;1945.1131991237532
30;1739.418818356775
31;1948.1427739874964
32;1741.0358652225918
33;1947.6927371457007
34;1741.5033368583822
35;1947.6927371457007
36;1741.857260087267
37;1934.9684200176919
38;1728.630119074942
39;1946.8939256560063
40;1742.372377608111
41;1946.8939256560063
42;1742.372377608111
43;1944.6505621331673
44;1741.4752248722439
45;1941.9963706034391
46;1741.039951860471
47;1939.4573871109774
48;1742.9891750624272
49;1944.5137453480372
50;1740.0098285875617
51;1943.773385275984
52;1740.9302937861296
53;1943.168420796464
54;1735.3546032610934
55;1940.2071231089433
56;1719.336667957026
57;1940.9550655809603
58;1738.7597328532809
59;1940.440384371841
60;1739.9721633817444
61;1937.8721746190674
62;1736.1654269779442
63;1939.1013230092371
64;1731.089212394609
65;1936.2174240409677
66;1739.4925217092057
67;1933.977901726374
68;1739.4925217092057
69;1933.977901726374
70;1738.037982266868
71;1942.0220345534515
72;1738.037982266868
73;1930.1731203982094
74;1730.6078053566275
75;1937.4125406991625
76;1730.6078053566275
77;1937.642101017839
78;1730.6078053566275
79;1934.1049003011062
80;1725.2663150105104
81;1934.1049003011062
82;1730.6078053566275
83;1926.1820946512378
84;1730.4014068328272
85;1928.2502304419927
86;1723.6820079844022
87;1928.339514937484
88;1706.7921097004912
89;1926.8437613125182
90;1713.8453735742185
91;1910.248951589134
92;1716.9709064583683
93;1920.4391397386112
94;1713.7296456585236
95;1921.8177252556404
96;1702.7700136011329
97;1928.9706399779948
98;1707.926841606225
99;1929.6257953055795
100;1707.926841606225
101;1920.353682495625
102;1707.926841606225
103;1920.6926801847255
104;1707.926841606225
105;1925.1536590114995
106;1707.926841606225
107;1922.824735825548
108;1707.926841606225
109;1920.0945470824506
110;1719.9552021877669
111;1918.67454483526
112;1714.17714264149
113;1920.633527598342
114;1705.0279307246642
115;1926.248699208442
116;1708.4717507867058
117;1925.5383804067678
118;1702.6871354543798
119;1914.5360571137956
120;1706.2434886058065
121;1920.7557934364963
122;1707.967090423091
123;1925.8964654208576
124;1700.083789715575
125;1920.1238699982298
126;1706.2434886058065
127;1920.1238699982298
128;1707.4200656848384
129;1920.1237399945985
130;1706.1324329352867
131;1919.9002436227913
132;1705.6203872708006
133;1910.5635172622526
134;1715.202072309099
135;1918.858407943727
136;1715.202072309099
137;1919.9002436227913
138;1727.140950850353
139;1925.2340183904325
140;1720.012736473626
141;1919.2056135621935
142;1721.7962596402624
143;1922.9337468138278
144;1712.9801715687747
145;1915.1743454039859
146;1716.1649300184893
147;1923.9572098488948
148;1703.9878163884014
149;1925.7411524728727
150;1703.9815544714795
151;1925.7411524728727
152;1709.8464651243817
153;1921.069666073589
154;1707.9819758625035
155;1925.7411524728727
156;1707.308557370605
157;1920.3200629053945
158;1705.769993350179
159;1923.1604083670397
160;1705.769993350179
161;1922.7697964545482
162;1705.769993350179
163;1920.1090258849845
164;1698.3773579946892
165;1920.1090258849845
166;1704.1704741070382
167;1922.7697964545482
168;1697.5774471582768
169;1922.3615471355313
170;1696.7196770697708
171;1911.976887026548
172;1701.1003505158703
173;1922.5627021062855
174;1706.1562394540704
175;1922.1053416536313
176;1700.224611628655
177;1918.3775562855465
178;1700.3518795453085
179;1905.9659060730828
180;1709.900855390725
181;1922.7697964545482
182;1702.9408014877204
183;1915.3499171033322
184;1696.3334625417815
